id,age,backpack,bag,handbag,clothes,down,up,hair,hat,gender,upblack,upwhite,upred,uppurple,upyellow,upgray,upblue,upgreen,downblack,downwhite,downpink,downpurple,downyellow,downgray,downblue,downgreen,downbrown
001419.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
001420.jpg,2,1,2,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001421.jpg,2,1,1,1,2,1,1,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
001422.jpg,2,2,2,1,1,2,2,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001423.jpg,3,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001424.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001425.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001426.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001427.jpg,2,1,1,1,1,2,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
001428.jpg,2,1,1,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001429.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001430.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
001431.jpg,3,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
001432.jpg,2,1,1,1,2,2,2,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
001433.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
001434.jpg,2,1,2,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
001435.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
001436.jpg,2,1,2,1,2,2,2,2,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
001437.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001438.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
001439.jpg,2,2,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001440.jpg,2,1,1,1,2,2,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001441.jpg,2,2,1,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001442.jpg,2,1,2,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001443.jpg,2,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001444.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
001445.jpg,2,2,1,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001446.jpg,2,1,1,1,2,2,2,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
001447.jpg,3,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
001448.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001449.jpg,3,1,1,1,2,2,2,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
001450.jpg,2,2,1,1,2,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001451.jpg,2,1,1,1,2,2,2,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
001452.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001453.jpg,2,1,1,1,1,2,2,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
001454.jpg,2,1,2,1,2,1,2,1,1,2,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
001455.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001456.jpg,2,1,1,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
001457.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
001458.jpg,2,2,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001459.jpg,2,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
001460.jpg,3,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001461.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001462.jpg,3,1,1,1,1,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001463.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001464.jpg,2,1,1,1,2,1,2,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
001465.jpg,3,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001466.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001467.jpg,2,1,2,1,2,2,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001468.jpg,2,2,1,1,1,1,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001469.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
001470.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
001471.jpg,2,2,1,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
001472.jpg,2,1,1,2,2,1,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
001473.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001474.jpg,2,1,2,1,1,1,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001475.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001476.jpg,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
001477.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
001478.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001479.jpg,2,2,1,1,2,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001480.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001481.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001482.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
001483.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001484.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
001485.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
001486.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001487.jpg,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
001488.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
001489.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001490.jpg,2,1,1,1,2,2,2,2,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001491.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001492.jpg,3,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
001493.jpg,2,1,1,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001494.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
001495.jpg,2,2,2,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001496.jpg,3,1,1,1,2,1,2,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001497.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
001498.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001499.jpg,3,1,1,2,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
001500.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
001501.jpg,2,2,1,1,2,2,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001502.jpg,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
001503.jpg,2,1,1,1,2,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001504.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001505.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001506.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001507.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001508.jpg,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
001509.jpg,2,1,1,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001510.jpg,2,1,1,1,2,1,2,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001511.jpg,2,1,2,1,2,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001512.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
001513.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001514.jpg,2,1,1,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001515.jpg,2,1,2,1,1,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
001516.jpg,4,1,1,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001517.jpg,2,1,1,1,2,1,2,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
001518.jpg,2,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001519.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001520.jpg,2,1,1,1,2,2,1,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
001521.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
001522.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001523.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001524.jpg,3,1,1,1,2,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
001525.jpg,2,1,1,1,2,1,2,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
001526.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001527.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
001528.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
001529.jpg,2,1,1,1,2,2,1,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
001530.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
001531.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
001532.jpg,2,1,2,1,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001533.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
001534.jpg,3,1,1,1,2,1,2,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
001535.jpg,3,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
001536.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
001537.jpg,2,1,2,1,1,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001538.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
001539.jpg,2,2,1,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
001540.jpg,3,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001541.jpg,2,1,1,1,2,2,2,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
001542.jpg,2,2,1,1,2,1,1,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
001543.jpg,2,2,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001544.jpg,2,1,2,1,2,1,2,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001545.jpg,3,1,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001546.jpg,2,2,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
001547.jpg,3,1,2,1,1,1,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001548.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001549.jpg,2,1,1,1,2,1,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
001550.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001551.jpg,3,2,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001552.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
001553.jpg,2,2,1,1,2,1,2,2,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001554.jpg,2,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001555.jpg,2,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001556.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001557.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001558.jpg,2,1,1,1,2,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001559.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
001560.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
001561.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
001562.jpg,2,2,2,1,1,1,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001563.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001564.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
001565.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1
001566.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001567.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001568.jpg,3,1,1,1,2,1,2,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
001569.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001570.jpg,3,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
001571.jpg,2,2,1,1,1,2,2,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001572.jpg,2,1,2,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001573.jpg,2,1,1,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001574.jpg,2,2,1,1,2,1,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001575.jpg,2,2,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001576.jpg,2,1,2,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
001577.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001578.jpg,2,1,2,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001579.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
001580.jpg,3,1,1,1,2,2,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001581.jpg,2,1,1,1,2,2,2,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
001582.jpg,3,1,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001583.jpg,2,2,1,1,2,1,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001584.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001585.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001586.jpg,4,1,1,1,1,1,2,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
001587.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
001588.jpg,2,1,1,1,2,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001589.jpg,2,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
001590.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001591.jpg,2,1,2,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
001592.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
001593.jpg,2,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001594.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
001595.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
001596.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001597.jpg,2,1,2,1,1,1,2,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001598.jpg,2,2,1,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001599.jpg,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
001600.jpg,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
001601.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
001602.jpg,2,1,1,1,2,1,2,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001603.jpg,2,1,1,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
001604.jpg,2,1,1,1,1,2,2,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
001605.jpg,2,1,2,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001606.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001607.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
001608.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001609.jpg,2,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
001610.jpg,2,1,2,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001611.jpg,2,1,1,1,2,1,2,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
001612.jpg,2,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
001613.jpg,2,1,1,2,2,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
001614.jpg,3,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
001615.jpg,3,1,1,1,2,2,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001616.jpg,2,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0
001617.jpg,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0
001618.jpg,2,1,1,1,1,2,2,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
001619.jpg,2,2,1,1,2,1,2,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001620.jpg,2,1,2,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001621.jpg,2,1,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001622.jpg,2,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0
001623.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
001624.jpg,2,1,2,1,2,2,2,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001625.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001626.jpg,2,2,2,1,2,2,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
001627.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
001628.jpg,2,1,2,1,1,2,2,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001629.jpg,2,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1
001630.jpg,2,2,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001631.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001632.jpg,2,1,1,1,2,2,2,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001633.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
001634.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
001635.jpg,3,1,2,1,2,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
001636.jpg,2,1,1,1,2,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001637.jpg,3,1,1,1,2,2,1,2,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
001638.jpg,2,1,2,1,2,2,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
001639.jpg,3,1,1,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001640.jpg,2,1,1,1,2,2,1,2,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
001641.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
001642.jpg,2,2,1,1,2,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
001643.jpg,2,2,1,1,2,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
001644.jpg,3,1,2,1,2,1,2,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
001645.jpg,2,1,1,1,2,2,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
